congress,chamber,icpsr,state_icpsr,district_code,state_abbrev,party_code,occupancy,last_means,bioname,bioguide_id,born,died,nominate_dim1,nominate_dim2,nominate_log_likelihood,nominate_geo_mean_probability,nominate_number_of_votes,nominate_number_of_errors,conditional,nokken_poole_dim1,nokken_poole_dim2
115,Senate,41704,41,0.0,AL,200.0,,,"STRANGE, Luther  Johnson, III",S001202,1953.0,,0.56,0.18,-10.12332,0.95801,236,4,,0.57,0.225
115,Senate,41705,41,0.0,AL,100.0,,,"JONES, Gordon Douglas (Doug)",J000300,1954.0,,-0.088,0.187,-37.36526,0.84182,217,19,,-0.113,0.108
115,Senate,49700,41,0.0,AL,200.0,,,"SESSIONS, Jefferson Beauregard (Jeff), III",S001141,1946.0,,0.549,0.13,-0.56654,0.97062,19,0,,0.357,0.241
119,Senate,42102,41,0,AL,200,,,"TUBERVILLE, Thomas Hawley (Tommy)",T000278,1954.0,,0.936,-0.352,-31.54157,0.96267,829,9,,0.936,-0.352
119,Senate,42300,41,0,AL,200,,,"BRITT, Katie Elizabeth",B001319,1982.0,,0.588,0.579,-9.92533,0.98858,864,5,,0.673,0.542
119,Senate,40300,81,0,AK,200,,,"MURKOWSKI, Lisa",M001153,1957.0,,0.204,-0.306,-120.21304,0.86783,848,50,,0.176,-0.23
119,Senate,41500,81,0,AK,200,,,"SULLIVAN, Daniel Scott",S001198,1964.0,,0.463,0.188,-107.2668,0.88337,865,32,,0.292,0.247
119,Senate,21502,61,0,AZ,100,,,"GALLEGO, Ruben",G000574,1979.0,,-0.357,0.137,-98.29134,0.88031,771,48,,-0.307,0.251
119,Senate,41905,61,0,AZ,100,,,"KELLY, Mark Edward",K000377,1964.0,,-0.27,0.293,-87.41978,0.9006,835,46,,-0.298,0.286
119,Senate,20101,42,0,AR,200,,,"BOOZMAN, John",B001236,1950.0,,0.427,0.339,-9.85383,0.98875,871,4,,0.399,0.314
119,Senate,21301,42,0,AR,200,,,"COTTON, Thomas Bryant (Tom)",C001095,1977.0,,0.577,0.201,-10.63209,0.98787,871,3,,0.521,0.312
119,Senate,20104,71,0,CA,100,,,"SCHIFF, Adam",S001150,1960.0,,-0.352,-0.118,-95.91964,0.89481,863,56,,-0.378,-0.052
