congress,chamber,rollnumber,icpsr,cast_code,prob
119,Senate,890,14226,1,100.0
119,Senate,890,14435,6,100.0
119,Senate,890,14858,6,100.0
119,Senate,890,14871,6,100.0
119,Senate,890,14921,9,100.0
119,Senate,890,15021,6,100.0
119,Senate,890,20101,1,100.0
119,Senate,890,20104,6,100.0
119,Senate,890,20146,1,99.8
119,Senate,890,20330,6,100.0
119,Senate,890,20351,1,100.0
119,Senate,890,20707,6,100.0
119,Senate,890,20713,6,100.0
119,Senate,890,20735,6,100.0
119,Senate,890,20750,9,100.0
119,Senate,890,20919,1,100.0
119,Senate,890,20923,6,99.9
119,Senate,890,20930,6,100.0
119,Senate,890,20932,6,100.0
119,Senate,890,20953,1,100.0
119,Senate,890,21133,1,100.0
119,Senate,890,21166,1,100.0
119,Senate,890,21173,1,100.0
119,Senate,890,21301,1,100.0
119,Senate,890,21325,6,100.0
119,Senate,890,21338,1,100.0
119,Senate,890,21350,1,100.0
119,Senate,890,21502,6,100.0
119,Senate,890,21702,1,100.0
119,Senate,890,21706,6,100.0
119,Senate,890,21708,1,100.0
119,Senate,890,21734,1,100.0
119,Senate,890,21743,6,100.0
119,Senate,890,21755,1,100.0
119,Senate,890,21937,6,100.0
119,Senate,890,21965,6,100.0
119,Senate,890,29142,6,100.0
119,Senate,890,29147,6,100.0
119,Senate,890,29345,1,100.0
119,Senate,890,29534,1,100.0
119,Senate,890,29722,1,100.0
119,Senate,890,29754,1,100.0
119,Senate,890,29940,6,100.0
119,Senate,890,39310,6,100.0
119,Senate,890,40300,1,99.6
119,Senate,890,40305,1,100.0
119,Senate,890,40700,6,99.9
119,Senate,890,40704,6,100.0
119,Senate,890,40707,1,100.0
119,Senate,890,40902,1,100.0
119,Senate,890,40906,6,99.7
119,Senate,890,40908,6,100.0
119,Senate,890,40909,6,99.8
119,Senate,890,40910,6,99.9
119,Senate,890,40916,6,99.9
119,Senate,890,41101,6,100.0
119,Senate,890,41104,1,100.0
119,Senate,890,41107,1,100.0
119,Senate,890,41110,1,100.0
119,Senate,890,41111,1,100.0
119,Senate,890,41112,6,100.0
119,Senate,890,41300,6,98.6
119,Senate,890,41301,6,100.0
119,Senate,890,41302,1,100.0
119,Senate,890,41304,1,100.0
119,Senate,890,41305,6,99.9
119,Senate,890,41308,6,100.0
119,Senate,890,41500,1,100.0
119,Senate,890,41502,1,100.0
119,Senate,890,41504,1,100.0
119,Senate,890,41505,1,100.0
119,Senate,890,41700,6,100.0
119,Senate,890,41702,6,99.9
119,Senate,890,41703,1,100.0
119,Senate,890,41706,6,100.0
119,Senate,890,41707,1,100.0
119,Senate,890,41901,1,100.0
119,Senate,890,41903,1,100.0
119,Senate,890,41905,6,100.0
119,Senate,890,42100,1,100.0
119,Senate,890,42101,6,100.0
119,Senate,890,42102,1,100.0
119,Senate,890,42103,6,100.0
119,Senate,890,42104,6,100.0
119,Senate,890,42105,6,100.0
119,Senate,890,42300,1,100.0
119,Senate,890,42301,6,99.7
119,Senate,890,42302,1,100.0
119,Senate,890,42303,1,100.0
119,Senate,890,42500,6,100.0
119,Senate,890,42501,1,100.0
119,Senate,890,42502,1,100.0
119,Senate,890,42503,1,100.0
119,Senate,890,42504,1,100.0
119,Senate,890,42505,1,100.0
119,Senate,890,42506,1,100.0
119,Senate,890,42507,1,100.0
119,Senate,890,42508,1,100.0
119,Senate,890,49308,6,100.0
119,Senate,890,49703,1,97.6
119,Senate,679,14226,1,95.5
119,Senate,679,14435,6,73.5
119,Senate,679,14858,1,48.5
119,Senate,679,14871,6,49.3
119,Senate,679,14921,1,95.7
119,Senate,679,15021,1,51.9
119,Senate,679,20101,1,97.0
119,Senate,679,20104,6,48.4
119,Senate,679,20146,1,96.6
119,Senate,679,20330,6,56.9
119,Senate,679,20351,1,93.6
119,Senate,679,20707,6,40.2
119,Senate,679,20713,1,26.9
119,Senate,679,20735,1,35.8
